Id,Price
13661,217063.49040804867
7992,196450.42757859844
10264,104149.00816412784
6924,190962.5440844262
9183,164934.50580576
13325,209895.5747940316
10467,78645.49286163175
998,210044.65273723123
3700,200746.5041809134
5094,243845.57478401432
11643,144749.85084606914
8496,202376.37664227493
16487,110113.99815732139
7810,296705.0998551814
15418,161352.33007856208
16355,231481.47984564668
3194,207672.56363237512
9278,214749.71800185018
2707,149976.4906596954
5688,379297.90540041163
7883,212268.20557702775
5250,369928.00317546324
12794,195993.19709420222
15958,341303.8268278701
68,220815.54253625046
9505,168877.5907283895
4162,189689.62863093906
14730,150146.634461739
14671,445777.78155216563
13981,267128.04044010036
4445,273215.1553171511
15067,151702.08567615403
444,209772.4249045568
1613,244302.25278564394
8509,427510.93888243986
877,139412.35527866666
5170,283679.59560303076
9846,347202.8019280395
5915,149641.60096972136
12459,226478.5000533498
11318,212241.21995183584
16009,232290.39747704953
14466,345213.0395470825
7896,180525.30424712246
11280,167780.89506590803
15529,293627.3504163773
3859,400949.29201152094
16193,174319.5844119752
8796,154841.4399789704
13010,182930.97778954759
8672,141372.90408715847
16756,127875.13638592155
6929,314554.8546771804
6288,255556.32192572384
2842,201513.67630097404
13446,482660.0193830923
10235,154442.51955762718
7654,214630.47452535137
15967,202517.1991369519
8048,202933.56523349526
4253,271844.6500497991
8004,237529.43800208633
1397,311604.0407070414
4799,283534.56935956783
8558,126940.37111406859
6060,260166.78842894477
5608,167019.71206549762
10515,241972.01487595495
8931,253650.16401397815
2396,232430.0336439788
4022,145920.1194528862
12471,252585.8450317337
1711,212217.964076336
11430,202802.12615959562
9829,218029.0044947478
4425,221536.1080052956
9803,383090.40919788333
4651,337793.798635878
2189,324275.80607132125
6368,279987.8805288809
6568,172261.29559473685
13827,69556.06578190219
4375,477244.6286801241
5622,221326.99443098195
10559,119104.04106509197
10985,431319.8203601668
159,329285.540082492
9038,180540.92758382615
9382,375685.59614057
11998,174799.65219185821
5184,245163.82052406674
10542,161909.36475083572
3537,69340.82579516922
13475,152267.98667349326
15536,319537.3193621966
6948,249744.03516975307
2888,247099.6915106183
2830,226042.70927516866
12064,177804.2923084527
8922,245986.03440100513
16427,213799.8970559226
14051,99843.16352335182
3251,432294.2067518765
14202,136693.97681976514
13756,140843.34627714334
1421,126076.20546960252
14187,189094.94821100673
10166,283066.86725624994
4923,101095.60794972224
11570,240917.67093315776
9844,166951.27856461643
918,159968.4586050479
8919,302848.43665700837
8818,161605.23920404605
2949,145372.63132523035
2423,133563.8222409396
15361,186297.7297336734
13254,104049.30442888929
9692,249980.195166425
7271,291706.54980817786
2017,206975.73405442812
4036,133005.87265187726
11373,220808.53644976337
13377,253295.22985410332
9977,190289.7243491803
7410,173019.1883660702
11817,229931.20633309954
2573,181720.5315627149
6543,204202.7166478757
8819,179227.8418185239
312,112605.89645281271
14517,210079.76127573795
15090,261130.2800096458
10789,201055.40724765946
1910,201854.93316843355
14652,164585.64652305742
13121,213925.2282105998
5125,239293.34002117394
1959,198735.1792997128
12034,305852.8565919715
15595,113969.6943406804
6153,144993.31076462235
4053,176578.7626243984
10877,281885.4442454421
4529,202154.06185009575
10158,198395.48130480543
9236,191380.11827185564
5299,310546.9753870877
13059,205844.15052944608
11152,270205.36533960747
11914,354108.8798188165
2442,366964.6692440777
7044,169189.11900389352
5893,178085.72359105945
5035,119209.16731271762
979,280480.90418670373
3409,182242.94766403126
6675,229102.33589295362
11650,247290.59586306187
5611,146479.52240265824
5956,193618.76545310882
16435,205960.270698338
14599,165553.53544936402
4215,215575.01471645138
8873,162076.96010688474
14918,342695.0379096693
10011,156904.47140759288
11446,220318.82353255554
1535,166721.9791064837
14241,193827.6311813377
9543,217580.85826218035
10979,173772.2409195733
14215,291619.49687452696
12365,177797.2735318324
6681,174847.89544802028
2924,247364.89423199804
6445,284094.3509848133
12032,201051.7431433623
10702,193504.867597939
2974,162508.56538291328
3877,182479.0886870204
15147,183620.72375756776
15984,227726.97562008584
2324,404398.71197160694
7499,294850.22233655007
3801,388988.6323375749
4284,249082.7584761147
9329,171355.84099616323
3120,314003.0795519714
2531,142627.29687625237
13762,140420.74762430115
3691,183573.85473618668
8058,190494.67778776726
4897,169393.2437444475
14925,177969.74751196543
4330,138791.9642544419
5453,188315.67153743803
6559,192114.0186627171
425,336660.835264685
14024,136427.62613418538
10413,152612.55030868435
15294,184390.40166737288
2821,259711.47194420997
11509,121593.88287471817
9074,161535.64936696365
16091,226104.78989069312
3642,187976.78365297368
16124,202100.45720698926
16449,145727.45608926605
8684,180175.34098330807
2392,288783.2171130202
12234,237275.86728881556
14199,116398.02306786361
834,295005.98687010224
1484,175352.84689670484
15653,144039.44477471945
11663,161331.5263219557
15397,381989.35903774656
11385,205791.26416770992
10151,182510.49811758724
13263,114740.13082797918
4505,248123.0650941398
1851,140279.8400654953
15471,137663.5883480691
6560,227852.88709263774
4007,360163.9227727318
10251,228719.88237680105
265,170937.73393761163
14770,183331.45149716717
1353,266897.1775914383
16335,233825.48013782306
10859,185422.16261204233
641,203011.70307581406
11985,222129.16822792255
8076,210970.62284530653
14160,166833.2921690238
12506,323985.5350858262
8809,184323.19245137926
6957,153498.57464147455
4478,119611.27734571756
4749,250189.42022328955
12322,193707.7672167913
13910,157766.76385100742
8252,221939.52682947685
2431,275048.97336329054
12670,111586.75656002635
7537,156516.74988796632
4637,340710.00139931607
2538,168017.15366074746
15290,246178.4903448856
16072,361810.017260027
16740,125889.63913705503
6078,190183.19458732175
16723,172955.18640016433
3847,266163.45991939784
5999,75811.48144298341
7678,238229.03725291305
4862,163661.9125113007
12468,148070.58295294346
13409,407900.7467642379
12380,243082.7917147674
8962,123225.89544193773
11004,289031.165853588
792,152917.36597935428
5687,204709.8109590034
3906,130779.22564466877
13554,118480.05378575421
5863,116999.53514470611
13459,139216.49222480305
12378,256288.66385962107
9935,132170.26899725376
5674,177364.33557822072
4535,231143.9560635585
12310,380279.2013637783
7048,165495.7428540021
1143,277929.39725620544
16085,183890.25111527255
5358,170943.7666840975
7100,245953.02612680662
10384,169720.44805273326
5006,184796.31646331394
7371,153519.25091431104
4720,162155.77474063818
7577,216017.22244779355
15196,208143.65664528633
8467,314758.46559839183
5251,131265.2767607129
9220,132904.97242010865
2151,157808.04045643314
8081,221031.69610649743
15824,175261.95024730585
10545,269483.8759463494
13403,346473.48431742133
1559,66789.26300707059
16795,182177.22424220844
6293,178430.7966118221
16024,222159.2641803205
12167,181415.0316000005
3078,131974.30307593817
6736,210290.38540281687
12124,356498.6311279655
6489,307501.8746800647
2778,183530.09741040398
13074,154114.95612647687
4075,130306.0315558057
15195,241877.08127285307
3160,134746.68088463263
1272,233792.18984485418
14776,249163.54579866066
8497,234752.66376013876
4,177372.85115225543
15732,337672.90450389695
9111,496337.77405883855
10748,179001.7088671789
8944,180170.77817951405
1906,165143.18843070586
11283,98825.01627928767
14269,127616.84312919041
16232,173598.45731608153
1839,296476.015724999
7894,315724.283587361
5703,184237.76331381168
1347,300706.45557724155
4849,69571.58474284649
5618,136755.57254419857
9672,185500.76928074931
2638,129358.41619196764
1962,320094.2237938753
11717,234964.16084395838
13358,380646.424480745
8258,65867.4641867204
8822,236826.82230656748
2927,195452.7893915212
14741,254595.60612432077
8216,135927.10798222138
12317,113072.6835897367
13133,261427.54592123776
1286,192085.9721323835
13116,130908.2017412526
9198,129810.61617512582
13679,186563.8550134856
13877,145546.45764761252
5946,134790.22606161385
7428,213711.3225202398
1073,166935.53595591645
13970,131803.3020197509
8466,179997.7780358503
13135,148501.19228479743
1778,197935.4637984124
195,214805.8831741687
8973,114272.5620973313
10674,170180.53621442252
12350,121950.17551882539
10295,138075.35470222618
7251,253689.55682086074
9245,182922.02052327743
9126,158524.3529205628
7740,271158.5142609906
8956,194942.58830508418
13686,171735.93574465704
2864,162526.47703142843
7110,145526.02218594291
11331,214653.06171315286
16637,174318.67074121538
4580,346579.8908096169
8909,339238.1798106412
11932,197864.64105249222
5243,183101.76390120515
13419,299021.2068377463
3459,254996.95933757367
7053,386805.8435360732
14691,292905.66431653174
12535,151442.66837033277
560,326450.8742698714
7514,300052.2263820653
5305,170748.71547132658
11231,237571.36077307817
8803,133741.51186206815
9791,165185.2835035137
130,214768.65043626665
5874,351423.8326680281
1440,198497.88681907472
6474,168224.685933691
12168,201999.74445194253
13187,391380.7620997466
9831,240411.5341105287
15943,178011.926147158
15846,175491.0417566343
1402,201603.71624639438
4968,241420.95694423007
5131,207978.74654611983
15580,114467.20734470496
10869,170674.33156980498
4679,226148.16143950983
13908,149790.79396993283
13489,234528.55640659822
16352,112186.26066114029
5691,191373.3583539459
8780,251760.06646619606
11933,283676.62529677723
4136,394207.2501649893
12873,196171.7639379787
13330,197184.4581786972
797,154255.8769719782
6450,446827.59709543287
10056,151162.18233577904
1050,169454.8725146632
1202,143496.28283259016
6680,121494.44093603994
174,187287.65790241482
6337,152810.77393709536
6704,201164.13557640632
266,147876.44985394616
9195,114113.35327908059
14668,111148.66841963236
9315,223307.64955443185
469,280202.43543379696
8852,179374.93322903593
10907,270042.74426869064
5287,360434.9516594929
4548,254528.21919860668
9637,175636.02028946643
11010,156241.70407522414
9564,164683.72358878478
2681,109165.73083840362
6776,175959.76736872343
8311,174009.665915076
6580,182351.5974995683
14417,182087.94966478605
3892,213013.68086828833
4929,141902.51492085785
7340,282301.40919984214
13225,205590.4709946069
5581,109673.08809589404
8015,130720.83873724821
13567,132845.02555083146
10596,218047.6748785652
11291,157746.35519523447
10901,266042.2946549069
9349,243468.07728372357
4030,242839.20652739302
8357,184127.54951646732
829,174613.40570823578
5529,377962.39640894986
4134,227643.6850110903
4867,213141.8163032861
903,201292.16160435305
3701,181625.91067578914
12916,97964.7633169821
9031,209270.9545266362
1965,311194.8497217128
13851,274555.4232258
9314,203995.36774140282
7386,183586.3321354105
4088,184109.43177445928
14907,465425.54285808746
5991,211647.80063264328
10265,256012.43289505193
15260,164182.32285365695
8053,177940.3610964616
9577,232064.70439694426
15509,146331.39872633998
12153,245279.47894585817
3218,216229.17346687365
4740,266791.4845946372
682,191117.13523842682
12176,250996.10362308304
12385,156313.25158742716
2523,75570.98670794733
5801,161395.58919189184
12751,155930.45068887228
15121,185812.92325714353
517,321518.20296164515
4822,252674.19362998783
1129,401093.20692177536
12396,180820.08665639235
11329,240033.7292362315
11856,280214.69463945366
3653,187987.34497715157
13404,77627.25387286235
14486,409923.46375009924
3502,175247.13956008668
7717,88199.70389796051
8808,191281.3615492297
11676,153423.12642395837
7033,293133.10191374377
1681,175030.83911803956
6658,149115.7253851285
959,469148.8225976726
4871,214245.09966089236
6946,190400.75482084355
13763,210774.92547296648
15320,258290.2707006825
3065,138846.93968171946
14742,173754.17074416636
13959,133141.79121604376
2427,176973.93009018095
1716,276030.857365985
6258,127091.20582575197
16677,165821.49175224255
206,337717.4424324564
13659,493972.04985196935
7782,140646.23264143395
3308,136300.04826706793
9073,131486.89429221727
6342,455299.2449911549
868,359362.2894326059
10153,254363.554209118
16788,166121.05670073273
14886,168017.77461181767
4674,186637.6358966336
13599,137184.91485807626
6851,227601.01314719106
6443,226227.98786982754
9903,144144.35970050373
8321,260405.58086508527
10686,189260.39139475033
11106,141450.89904752717
11845,129519.43953286814
2439,291807.6177794576
5461,435223.546944891
14559,215467.27186808028
10215,177758.11748468684
13566,294288.36372773064
16563,121945.40887603331
10492,270710.21129216684
13847,206800.64303644808
3607,165435.0888008222
2844,168414.38221637416
3499,136386.7142480978
7478,381021.5852231574
4728,326637.41243692476
10883,180149.51255032764
13602,90143.00851326573
3751,138634.4260293545
10299,182759.82177461992
13023,188609.44559052336
14498,212855.02983256514
13601,133176.48696697626
5787,147350.67558761855
7853,159511.04687971782
2429,283093.8238501804
2359,282899.93271004374
13926,255547.3717926579
4278,137095.7489667096
14307,251741.48954005665
15677,347440.7324753265
9,126712.43612204232
12630,169303.76512279978
16428,362634.0046046894
13285,209313.3904085646
7902,130810.97454324135
866,92988.79093581172
6077,154379.04353615496
4015,343188.29105321027
16350,185986.14362962337
14793,146761.96785825372
1409,181148.9284498221
5199,138677.79853220488
12036,271598.07656572375
9654,128441.0500436734
13106,176281.19024157207
11780,173818.83593998506
355,215445.26107758764
6247,140574.2445312209
1045,200746.35614411722
4019,209381.88751417192
2048,239004.16057056244
14586,89017.75673577705
6720,224688.68242454817
5509,131357.57232712305
8463,269506.571625877
3202,236040.0269430909
6910,170518.04531501263
5701,309716.45242273185
1,247098.8234792548
6853,172086.05635714636
5386,204762.5306153153
9251,231302.89993929156
8580,187264.71144309713
3644,229023.3083067949
3258,202423.75777058164
329,190497.9754534504
5038,265375.9316383822
2526,186637.6358966336
2082,357650.66618462966
11081,152687.41886797058
3927,223608.75474316283
12305,193598.52463502804
10975,299194.00100552733
2590,222908.07483727444
9337,167523.66992355784
9368,176050.49120649308
16111,149596.62605176226
986,281555.9740238477
426,174568.6620205227
10040,165944.05748808567
16463,160746.5503448955
3704,241152.38013780775
15406,279004.5579006673
10035,301595.167562113
16251,130477.9790757409
9520,492714.9613681827
503,175342.62545766967
8260,258057.10383670236
14309,249502.28990985462
16054,286158.1428151492
3885,254269.93933065375
5924,139334.2685839621
12843,183997.20680771276
14300,123687.2260893203
12608,282396.17482869653
11437,145226.30651023454
9535,159122.73103949087
1528,194940.62494922688
11518,163513.64365989083
6401,259522.78929062438
9129,168482.48854574852
13069,171338.58650549257
16607,152467.72524128843
1473,252709.1751063255
6085,223646.5191100347
4067,254272.70678049
9178,170914.1887551012
5090,134363.39011386884
15046,282618.31440340134
13621,162931.28912544533
16065,217589.4163490858
1944,186295.24054789622
1060,240919.97776862798
1764,317119.7674201334
1705,197266.4853072727
9961,114984.1128744971
18,241055.7273068601
10371,91537.9519368549
13185,116643.75778538393
13139,258127.47125573998
3161,346721.2310016382
11931,227310.6448802973
8759,192267.01717817935
12969,95025.17028073079
14329,285890.72775769356
3637,201296.40831532114
1165,94368.13403302444
9976,187834.94064632856
16490,174445.0715312454
2074,339992.0784313525
15364,304459.1264035095
11394,291704.5381955368
10222,236611.86553505686
5948,124121.55515693664
7494,188701.59999224514
6285,214176.5753605037
15220,133433.5337139903
3237,147263.65396383707
3528,181940.0626668327
6289,288571.76599645114
15784,179412.63308312366
15321,292978.4385829017
4562,149122.3969075423
6402,245653.50994334108
12688,212246.47346566585
3536,169388.21838560354
8426,124320.24737257308
12434,261344.34161934553
5645,187945.71272735778
15080,225258.8859516366
4677,179860.99219777738
9818,332483.60683688393
13496,150923.77670970594
15682,246197.1905558114
6284,254444.3855189166
14342,189821.47507935303
8109,226169.37161677057
14818,232912.3804232778
5724,100419.24042824897
7471,160978.73514293187
14905,214283.0855744129
9719,289423.06331674824
10637,326673.67006767227
12838,160056.72800702514
15949,170073.50453309808
2334,288534.6079757244
3416,172372.94960696873
12303,148830.94494919095
528,157259.2898760318
980,175356.2901255
1298,125355.72096951942
13728,157312.66667852754
10842,132190.32299203175
14596,110197.74233289555
1899,327803.0449431374
16380,241137.80613082065
7855,103516.00898418433
8147,251169.0819742303
11469,145082.09484901762
5779,68439.14345851561
3389,424705.91948821896
7885,247490.45347856096
5254,439843.77066614386
6383,131036.17896960082
3498,232784.95161220393
16166,517245.24643265427
2413,251455.9379306309
14653,197514.1765650318
9345,163463.3658950893
13711,185820.1679556579
822,188939.43823048388
12640,148076.01448964022
11954,286764.51911705855
7914,341866.3211078019
7394,309611.3243450678
7354,186673.9199533362
13058,149756.74664592114
4836,271735.53486055625
362,139834.38552152205
9365,117871.50496851532
211,123941.02399485298
8543,162588.25574232778
188,177073.38137624157
14196,416329.3287513094
7114,226519.51772015178
13431,215938.4480971625
12869,231366.82066333937
16681,285182.6231827865
16528,169788.06362036854
390,377441.4744162745
11752,147043.12778241961
4408,151020.3407869254
3315,185236.2489527131
16071,206020.4073727643
16535,65910.75758489125
12463,220280.3185500723
12790,236358.6493700482
11787,150167.84771369354
14577,187985.1114787221
4431,251664.56965481845
10286,148711.36212081066
1676,205059.22177327424
13993,293132.9222032564
4761,179812.71504854335
14670,199144.87125183208
4795,242992.56006589957
15411,237603.4635202519
2909,66384.69744737698
8236,396723.2642371333
14017,151183.59061441745
13974,229967.81849592846
6513,222671.07810538827
7695,166667.15928853126
5286,177704.1113462138
4902,269249.4455769869
1124,349503.9669115696
10436,198656.77494906378
14749,201158.27622372637
2609,195683.58940217533
14548,233219.23514675847
1566,162104.8298781211
3649,152365.38822090774
16101,245938.28202392726
13095,174519.10761603576
2779,172127.63001596325
14203,140376.98068806125
11019,207122.28895933117
7653,168056.38073246283
12835,209107.7637881681
9683,295385.2781477234
6955,122601.0348587565
11504,145909.1031089054
12110,187847.99560330965
237,197822.23704990005
2612,210112.2350838719
8855,294151.1010522808
8729,149125.91614915305
11580,196974.62490057776
13807,198686.69897427238
5375,203877.17072357173
16767,360875.4650460392
14540,211945.25024715083
255,251492.11603834093
3586,177519.8928936827
5671,170414.1799068933
10311,355391.18184623035
13280,200157.59367722686
1788,229101.08178641522
12128,176936.58725397842
3576,420870.72767003655
1285,211634.4250904108
13502,171188.7293763532
6518,209974.2573656002
1729,176072.8817766022
5398,148051.13986511333
12539,241971.02704132575
1476,173122.56195178788
5057,343331.74728498596
5133,241053.0440889162
2196,354726.9959196882
4041,214514.30289102733
5252,78261.59026513748
12879,162494.4210672286
13210,187097.21698334004
7390,355832.362541821
15942,148253.72805178695
7054,139565.78358324972
14632,232763.33835254158
10208,229814.39455031286
14120,177233.3595454417
13607,214393.38236352298
9647,199584.01378735786
12134,176210.29319380946
8593,136433.4049727832
16231,146217.26399016392
12474,160624.32650920603
11640,124280.06226212965
1685,115060.67873993407
4474,131828.9000828816
15313,177046.95894853584
1736,134519.2754622244
16471,181934.3466969138
12517,194375.5045900718
15437,191299.52876958283
3381,195394.1096501216
16555,146527.70594639727
15738,211289.01713136886
2896,106916.15854972033
11356,340549.01882072736
9734,192423.16474640227
1890,156683.54191299406
15344,202380.71261129557
13575,129506.68859822764
14595,204346.77387786633
10567,192031.1979414284
12889,170872.01492307824
1213,213638.53479426395
8841,106493.57965684193
473,259491.55851163802
14853,220131.8133627762
15271,414189.34628483874
14191,244244.19584434247
12703,276289.9859814005
2649,229723.75250191832
14916,141407.40358886172
8975,108241.32791108589
12108,231475.08521239422
6070,154440.5709398561
15765,169018.1931891124
3713,132610.55931431951
1618,239887.38284570412
13874,172818.2045215569
4407,126062.11770578797
8550,202525.46321132648
15759,353196.7480357838
7808,133711.23070235932
1127,216415.9420020598
13108,275154.81247876195
4426,195495.26485128244
6175,252351.45950022462
7903,244777.38767306608
2076,71164.78510613317
9924,270593.2812788833
2322,148864.85967520037
13844,175700.26660855373
13871,144670.79811491357
5908,268968.5589371306
429,477401.04173600255
3443,135808.15540177896
170,146313.84314235565
9879,315836.2977166213
15324,300641.50408477255
15616,168120.41505590544
14217,264181.0031740357
5262,165965.33681915584
13426,249974.92720656382
13286,180666.587275507
10464,173475.2489155464
10881,201726.81359532365
12776,130697.7983478641
10664,196603.1037682569
15237,179291.2497135798
15999,237123.3071529727
4816,298949.6920836537
13856,174036.1559152118
2701,186479.89807253552
635,173189.4355271204
4016,209068.64236679414
64,193402.45245205652
4881,201726.3050326027
7017,321904.61551562825
7184,243069.93074300047
487,171208.20551692622
15897,339140.80143692833
11444,137889.77751934907
3260,186117.77845027298
3127,155494.39371043345
7899,144484.1867655573
5705,206246.80285225398
12960,215768.47827724493
4046,180587.482783908
2190,287420.7008432568
15787,146964.90881396848
1926,263565.54782916117
3944,166563.39512027064
14709,227828.14361582152
13046,173463.1964985084
9845,202146.49070541858
7432,112747.19650350593
11524,226357.85079658809
6393,172838.4493590446
11323,147335.94839053086
10352,288993.7834197689
6811,334864.15036548965
2606,285042.5563607853
11660,337190.1600003375
8305,203798.38326827652
7357,199331.5721666391
14796,220067.99162896714
15587,107834.00743086803
2461,451139.1445262001
5605,190432.04068243376
6554,164014.56473563326
7662,213610.83330368885
11798,217650.5522650945
12078,177913.47591942037
1758,133176.48696697626
7661,416868.46415396594
3335,175147.6792643398
2854,206420.36904133979
16659,227965.99056889635
5241,289456.4964004957
16469,419791.3459366028
16098,178997.87940192252
15049,156736.58700794034
5152,80149.22075412041
2166,151789.05335531526
16465,208076.315858536
1768,128644.00122523723
8744,187866.75855200496
10594,162863.69367680606
1339,152532.86594414795
6998,180282.3540854722
723,197926.37522292213
11357,216385.29749086103
4413,176861.64498537596
5026,206450.01614907588
4412,237036.81267220428
537,154207.2577782176
10270,118975.99952966215
9571,266624.18474688765
9969,237658.62400323618
7822,66492.28748986362
6621,190227.9067823951
208,189400.64927945635
5195,205462.65477556555
7032,144535.4044400339
8263,179696.50090216493
14719,350095.43447063136
15622,165010.0375382236
4259,186450.87229704487
3085,322434.8470121263
172,179024.678300986
7130,147667.38108079648
8767,167918.4951533372
3087,179312.39563284264
4089,263848.0283315764
11477,126448.76476886647
2246,181542.28166331685
1793,199623.9593756896
1630,203361.75504251415
1189,130633.88072045796
6050,181037.96516908877
8752,157504.78699968537
8963,173474.38942179194
9671,328346.1226370236
4820,135659.50927267293
4475,171970.51206353476
6396,210280.99060432747
8932,178356.40303875433
162,176151.40557617968
10847,154127.41658815483
5692,357796.99017223966
7316,252877.94661934132
5485,221390.77751891903
9780,338519.3058438588
7307,141644.42665444413
9739,433294.5903332158
7426,136355.70962015056
835,176970.34893302797
11744,307221.38743719377
11907,177041.26360351258
5684,193127.00857186975
10335,107188.97271295704
4466,212457.6543076165
11593,151258.03110191526
244,244768.4355666334
15205,280944.59509371495
6071,184857.65464852387
9455,533304.3590396951
15862,305990.54307547625
8165,258691.99847323354
5002,232513.9103634692
5922,297884.0479943141
16616,306278.17585866625
7615,268984.08729038475
7911,187207.07126363355
7748,220608.11097577182
11265,365555.08079712215
15820,178838.02656071057
6648,188007.57454172205
7117,272041.5714135548
10262,187300.9875110791
2853,238226.8109359142
4606,172293.55388125958
12747,149931.24018899765
3953,166705.05152906067
3552,204367.76263316444
2675,290811.58947843115
4611,180174.87223960256
2025,239896.6741486027
5424,195330.32476226968
8546,155841.2056420557
8875,156803.82605984792
2807,376753.18991496146
8578,244330.2565740322
786,357352.5077330259
3945,202329.60029156104
16733,131391.50994382618
16191,161037.6280473019
12669,162404.3838597342
10493,169392.5736644098
6671,236490.16983793193
9330,246220.26703433204
1622,174604.61135752182
8713,207695.99084743706
8696,231292.2896707287
9187,244583.63356839595
14551,169487.27167371137
2646,293277.3763312407
9563,268328.34389920754
4031,138514.35189709297
5155,191068.942689166
12116,327205.78800872306
3834,425094.1012581079
7785,246346.2863818803
307,140363.9335860827
13663,172571.57914549092
16357,112022.16248543825
10646,149285.20967573766
5615,151656.9381428864
4604,172414.6236380409
9308,181096.68737183625
16789,250771.88034972822
15721,212400.5971349922
4994,307205.3602230906
5454,161942.51393444397
4034,213067.72431343165
1420,385229.41646496794
6453,148229.7494808718
8167,180387.31818134483
11657,244146.24503585434
14356,434312.61126558454
2024,358987.4119120609
7701,102823.41744985987
6291,165715.44060768612
789,206212.44006974442
16315,276418.5924799503
3677,168576.73837059687
13309,147936.64554492757
2088,121616.98531239203
3707,195690.13783444744
5240,218953.03612166666
13197,227426.88736848262
3147,169426.93797933374
76,309260.19513670256
14287,144110.80116880586
7940,250986.38020641627
2515,116518.32927531649
4891,237763.64921145205
7623,326352.5371202135
10671,445106.83496239054
13030,185056.65987213078
14686,226272.52275713353
13272,250515.25754365124
14954,301185.8398200028
16264,248245.11700952722
14461,190176.13736156625
13107,243816.73307504202
8740,314899.5073618616
2824,236415.22521143354
1645,115947.68441877018
15613,167991.83080654166
4803,247090.28564921854
971,159443.998025139
13952,184498.2979296742
3320,159341.77850858372
15110,162737.82353085605
2440,194562.32305953163
10462,142333.82669658103
6011,316345.84609737236
9405,123255.4574978165
511,156498.24578630333
4141,437242.8378239147
11651,156350.38231089842
343,199205.93866492566
14750,236740.07790683856
3711,161905.32172673586
6322,143361.25127219188
6533,195559.8165532399
6089,242461.44843772767
286,292680.2693030833
7639,103237.79144382861
16722,199875.43669802605
9157,302642.7145580845
7137,274853.1246615584
6669,355773.51681341266
3326,259362.0695870001
5820,158147.5841553943
11604,233122.98250781652
16087,197705.71748023998
5327,151564.97248505315
13639,211737.56971431122
349,337639.7435148762
15181,246310.62603953184
4821,270514.88684696646
1740,202048.4619397594
3450,152672.33768725576
16064,116776.14377453465
1804,115917.6581488167
5296,134943.88730331676
5346,481258.1791248245
4723,301382.06221388775
417,166952.0139955143
15756,168656.88556672752
14090,180695.5368361443
14778,337344.1957284214
2560,183532.6006514944
12920,82182.39429947332
8249,126002.31643189176
7125,166852.33959697717
11732,162345.09609969222
13365,379875.14228624845
5361,371492.19170815195
15937,265107.6227298363
2591,179278.85837444695
15706,193740.54183028618
2105,219482.3554479053
7220,322006.8545557807
14562,186911.68545617515
6836,180956.98138402484
8180,259428.3339508682
4695,143558.54070070415
5783,298422.7208951091
4780,199502.08716314475
12504,190410.4952339675
